Id,Sales
25381,7737.42724609
26237,7928.92089844
27093,9687.71972656
27949,4874.99169922
28805,6173.9453125
29661,6281.17773438
30517,6217.25
31373,6111.62158203
32229,5950.18261719
33085,6454.92578125
33941,4807.73583984
34797,6201.86230469
35653,7736.08398438
36509,7870.76708984
37365,7887.42822266
38221,8082.28662109
39077,10118.9238281
39933,5385.47363281
40789,7503.03271484
558,7380.23535156
1414,7443.03808594
2270,7705.47167969
3126,8869.19628906
3982,5012.78369141
4838,7346.52392578
5694,7325.93798828
6550,6714.46972656
7406,6406.74462891
8262,6396.54101562
9118,6899.09619141
9974,4044.20043945
10830,7245.27441406
11686,8161.30810547
12542,8019.97851562
13398,7690.75
14254,8127.40087891
15110,10374.7607422
15966,6605.91894531
16822,8638.18945312
17678,7949.29003906
18534,6618.703125
19390,6076.1015625
20246,6338.81787109
21102,7041.20996094
21958,6467.109375
22814,7505.1796875
23670,8163.58935547
24526,7944.40136719
25382,7663.97119141
26238,7790.359375
27094,9168.54492188
27950,6090.54394531
28806,7829.30224609
29662,7589.05517578
30518,6790.53320312
31374,6387.76757812
32230,6392.88134766
33086,7260.52099609
33942,5525.54492188
34798,7606.52734375
35654,8016.14697266
36510,7897.0859375
37366,7578.72558594
38222,7563.47460938
39078,8929.31640625
39934,6702.86230469
40790,8448.07226562
559,7879.47265625
1415,8149.85791016
2271,8860.84277344
3127,10003.8564453
3983,6375.02197266
4839,7384.2421875
5695,7402.4921875
6551,7616.51660156
7407,7412.3125
8263,7500.21337891
9119,7762.45605469
9975,5887.01123047
10831,7659.73291016
11687,9024.29199219
12543,9628.21386719
13399,10251.8359375
14255,11359.3759766
15111,10892.7158203
15967,8305.5
16823,7498.06054688
17679,7264.23388672
18535,6818.51904297
19391,6838.82714844
20247,6898.81298828
21103,7099.37402344
21959,7614.82421875
22815,6892.66992188
23671,8602.75195312
24527,8748.01464844
25383,8567.35449219
26239,9539.4296875
27095,10617.2695312
27951,7453.84423828
28807,7592.71875
29663,7580.77880859
30519,7231.35595703
31375,7198.33154297
32231,7696.5546875
33087,8023.10791016
33943,7285.13330078
34799,7905.55664062
35655,9051.36816406
36511,9400.45410156
37367,9662.13183594
38223,9998.09570312
39079,12153.7763672
39935,6801.0078125
40791,8511.89550781
560,7786.39990234
1416,7885.44970703
2272,8452.28808594
3128,10612.0458984
3984,8241.45605469
4840,7892.921875
5696,7000.11425781
6552,6252.32470703
7408,6259.78369141
8264,6201.40673828
9120,7035.18847656
9976,7218.15283203
10832,7794.75195312
11688,8149.30566406
12544,8347.08984375
13400,8487.72851562
14256,8971.09375
15112,12231.0244141
15968,6916.36523438
16824,7578.30664062
17680,7158.72900391
18536,5926.60205078
19392,5672.59130859
20248,5967.41552734
21104,7058.55859375
21960,6966.31152344
22816,7378.56054688
23672,8024.81445312
24528,8133.55029297
25384,8210.44140625
26240,8512.08984375
27096,10907.4882812
27952,8520.84667969
28808,7972.92773438
29664,7236.15136719
30520,6372.46875
31376,6075.2265625
32232,6130.36279297
33088,7261.19287109
33944,7604.11914062
34800,7825.44287109
35656,8310.56347656
36512,8039.51611328
37368,8075.63671875
38224,8160.95019531
39080,10878.8964844
39936,7150.83984375
40792,8122.55712891
561,7088.91308594
1417,6980.42578125
2273,7744.28613281
3129,9053.984375
3985,4579.8671875
4841,5849.11865234
5697,6502.58886719
6553,6346.70068359
7409,6246.16748047
8265,6282.81347656
9121,6692.04101562
9977,4054.79248047
10833,5885.83251953
11689,7140.54150391
12545,7884.30664062
13401,8021.04980469
14257,8700.31054688
15113,9821.5234375
15969,3955.78051758
16825,6185.30908203
17681,7090.75244141
18537,6240.80175781
19393,6293.35742188
20249,6219.46240234
21105,7019.42333984
21961,4411.51660156
22817,5585.41894531
23673,7463.56884766
24529,7546.80664062
25385,7747.06396484
26241,8096.59912109
27097,9692.48925781
27953,4708.29980469
28809,5942.2421875
29665,6962.578125
30521,6514.34033203
31377,6279.84179688
32233,6256.11279297
33089,6848.12890625
33945,4782.29589844
34801,5791.05664062
35657,7220.390625
36513,7290.40917969
37369,7349.17333984
38225,7781.87841797
39081,9744.71191406
39937,4723.54003906
40793,6653.98583984
562,5738.16699219
1418,5452.67480469
2274,5941.61865234
3130,7458.40966797
3986,4058.63134766
4842,5175.83691406
5698,5345.32958984
6554,5165.27246094
7410,5006.97265625
8266,4830.29638672
9122,5357.40673828
9978,3626.62304688
10834,5075.41748047
11690,6019.44335938
12546,6458.92919922
13402,6247.8359375
14258,6404.17822266
15114,8366.47460938
15970,3670.25268555
16826,5786.0546875
17682,5733.12304688
18538,5074.49267578
19394,4631.55419922
20250,4868.98730469
21106,5568.95947266
21962,4127.36181641
22818,5133.22412109
23674,6351.30322266
24530,6316.4140625
25386,5975.81103516
26242,6149.71289062
27098,7764.28515625
27954,4475.10888672
28810,5489.69580078
29666,5987.38769531
30522,5600.64990234
31378,5075.33496094
32234,5097.36132812
33090,5829.87988281
33946,4629.58398438
34802,5381.36035156
35658,6281.61523438
36514,6166.04736328
37370,5860.69580078
38226,6030.72412109
39082,7927.05322266
39938,5056.11328125
40794,6725.65478516
563,4635.20898438
1419,4865.87646484
2275,5604.66845703
3131,6354.62988281
3987,2737.71362305
4843,2781.99902344
5699,3994.82348633
6555,3868.55859375
7411,3923.50610352
8267,3948.63623047
9123,4186.24365234
9979,2476.39501953
10835,2714.86328125
11691,4742.04052734
12547,4936.0078125
13403,5278.75146484
14259,5935.38769531
15115,6998.55908203
15971,3128.30395508
16827,2710.69775391
17683,4020.59814453
18539,3635.54589844
19395,3621.91088867
20251,3749.83398438
21107,4204.56494141
21963,2915.28955078
22819,2555.89892578
23675,4751.39941406
24531,4789.97509766
25387,4836.88037109
26243,5415.5
27099,6365.53710938
27955,3108.90039062
28811,2764.2746582
29667,4151.45605469
30523,3925.03344727
31379,3990.33325195
32235,4052.46850586
33091,4235.98144531
33947,2741.43676758
34803,2735.6340332
35659,4882.45605469
36515,4852.71289062
37371,4980.16064453
38227,5388.86523438
39083,6492.25146484
39939,2944.08398438
40795,3083.7956543
564,4940.09619141
1420,4722.53076172
2276,5253.04443359
3132,6418.56152344
3988,5942.15722656
4844,5417.85107422
5700,5030.74169922
6556,4613.83642578
7412,4448.87353516
8268,4238.00244141
9124,4608.77832031
9980,5434.93164062
10836,5517.02392578
11692,5475.97314453
12548,5260.46533203
13404,5041.25683594
14260,5512.04296875
15116,8698.0625
15972,5075.82861328
16828,5761.04150391
17684,4912.23193359
18540,4154.83154297
19396,3971.03198242
20252,4159.58203125
21108,4439.0390625
21964,5797.28564453
22820,5124.83349609
23676,5319.51660156
24532,5077.53320312
25388,4908.02587891
26244,5179.12109375
27100,6564.97119141
27956,6026.48046875
28812,5512.63671875
29668,5260.32470703
30524,4633.8828125
31380,4300.77539062
32236,4318.51416016
33092,4582.65527344
33948,6453.76855469
34804,5639.43408203
35660,5577.56054688
36516,5212.24658203
37372,5170.14746094
38228,5259.38134766
39084,7104.2578125
39940,5638.48730469
40796,6358.69824219
565,10503.5166016
1421,11152.7119141
2277,12516.3710938
3133,15907.171875
3989,6819.83300781
4845,8880.38671875
5701,9504.33789062
6557,8842.5390625
7413,9094.94824219
8269,9132.125
9125,10027.7099609
9981,5516.23486328
10837,8544.015625
11693,10939.5976562
12549,11998.2919922
13405,13226.3095703
14261,14465.8847656
15117,17647.1484375
15973,5222.81201172
16829,9614.78808594
17685,10601.0400391
18541,8928.56640625
19397,9111.82714844
20253,9227.54199219
21109,10984.5761719
21965,6034.85595703
22821,8565.21386719
23677,11684.5458984
24533,11273.4091797
25389,12229.7763672
26245,13528.1621094
27101,17857.9882812
27957,6754.55224609
28813,9133.23144531
29669,10382.6201172
30525,9340.53808594
31381,9347.11523438
32237,8967.44921875
33093,10309.1962891
33949,6405.37548828
34805,8892.10839844
35661,11054.4042969
36517,10759.9902344
37373,11117.6123047
38229,12016.1337891
39085,15874.6933594
39941,6535.06396484
40797,10446.2509766
566,9087.17089844
1422,9899.94140625
2278,11194.1982422
3134,12755.6113281
3990,3582.82177734
4846,6467.43017578
5702,7467.68457031
6558,7135.42871094
7414,7446.36865234
8270,7496.58056641
9126,7967.65966797
9982,3406.25488281
10838,6635.59912109
11694,9635.94042969
12550,10172.6298828
13406,10017.3759766
14262,11715.8242188
15118,14803.2519531
15974,4432.10449219
16830,6676.74560547
17686,7877.86474609
18542,7008.47216797
19398,7390.30859375
20254,6853.08203125
21110,7510.46484375
21966,3786.25244141
22822,6051.43359375
23678,9502.83398438
24534,9550.5
25390,10113.3955078
26246,10872.2265625
27102,14005.0957031
27958,3811.18701172
28814,6727.27783203
29670,8223.50585938
30526,7614.46142578
31382,7796.58105469
32238,7798.20947266
33094,8033.85107422
33950,3758.55419922
34806,6852.10791016
35662,9760.4140625
36518,9722.8671875
37374,10136.2431641
38230,10792.3242188
39086,13519.7783203
39942,4161.62597656
40798,7735.16210938
567,6385.47119141
1423,6452.30371094
2279,7348.9140625
3135,9070.18164062
3991,2990.91748047
4847,5704.84960938
5703,6100.14257812
6559,6638.20751953
7415,6480.24316406
8271,6955.84765625
9127,8144.60498047
9983,2920.72363281
10839,6698.79101562
11695,7115.84765625
12551,7600.80517578
13407,7928.06640625
14263,8526.39941406
15119,12365.125
15975,4907.04736328
16831,7755.02636719
17687,9894.74902344
18543,9204.45996094
19399,8830.31835938
20255,9461.24121094
21111,11023.5244141
21967,4503.50488281
22823,7403.55810547
23679,8500.6015625
24535,9241.10546875
25391,9062.18261719
26247,9658.96191406
27103,12218.6074219
27959,4319.21484375
28815,7362.78466797
29671,9414.02050781
30527,9354.23242188
31383,9359.92578125
32239,9403.58398438
33095,11209.8183594
33951,4882.05566406
34807,8103.44433594
35663,8534.49511719
36519,8836.87304688
37375,8864.32519531
38231,9355.93652344
39087,12489.2070312
39943,4864.93896484
40799,9164.95117188
568,14081.5332031
1424,14447.0507812
2280,15340.9863281
3136,16601.9667969
3992,16925.8457031
4848,13816.3056641
5704,15180.8701172
6560,14023.5273438
7416,14253.3916016
8272,14261.4140625
9128,14244.4082031
9984,15914.5009766
10840,13521.1835938
11696,16951.3867188
12552,15771.2597656
13408,16694.5195312
14264,16940.9785156
15120,17173.0839844
15976,16453.7773438
16832,14356.5332031
17688,15971.3535156
18544,14226.7578125
19400,14375.4140625
20256,13959.8476562
21112,15104.5
21968,16873.8984375
22824,13337.4414062
23680,17016.9257812
24536,14782.7519531
25392,15608.0224609
26248,15261.5693359
27104,16998.546875
27960,16506.9042969
28816,14446.0039062
29672,16367.5390625
30528,14699.8867188
31384,14713.0849609
32240,13870.3847656
33096,13973.8603516
33952,15484.0410156
34808,13474.8134766
35664,15404.9414062
36520,14315.9931641
37376,14474.2480469
38232,14836.609375
39088,16785.4414062
39944,15761.7871094
40800,15274.8935547
569,5578.45996094
1425,6024.64160156
2281,6820.14501953
3137,7901.48583984
3993,2036.9486084
4849,2833.99316406
5705,4275.83105469
6561,4093.92993164
7417,4268.89501953
8273,4314.11279297
9129,4488.43017578
9985,1923.72180176
10841,2994.71484375
11697,5884.96777344
12553,6283.03515625
13409,6845.58203125
14265,7386.20019531
15121,8418.52832031
15977,2886.15698242
16833,3331.69946289
17689,4767.93017578
18545,4097.20361328
19401,4338.734375
20257,4176.328125
21113,4342.78369141
21969,2539.90795898
22825,2846.41235352
23681,5873.76318359
24537,6036.50830078
25393,6376.57275391
26249,6866.71777344
27105,8533.13574219
27961,2382.71020508
28817,3147.71728516
29673,4704.23242188
30529,4368.91894531
31385,4504.73779297
32241,4632.73388672
33097,4704.97753906
33953,2459.34130859
34809,3140.18920898
35665,5743.92773438
36521,5979.99658203
37377,6658.53759766
38233,7144.43847656
39089,8736.76660156
39945,2603.09887695
40801,3512.92797852
570,5493.50927734
1426,5424.79052734
2282,6075.203125
3138,7240.40380859
3994,5870.88964844
4850,4679.45654297
5706,4358.60400391
6562,4395.16503906
7418,4317.80175781
8274,4216.57421875
9130,5105.78027344
9986,5415.90332031
10842,4730.24023438
11698,5231.36767578
12554,5610.52001953
13410,5632.38623047
14266,5770.47314453
15122,8081.38476562
15978,4685.92431641
16834,5313.43115234
17690,4591.515625
18546,4086.04125977
19402,3889.11254883
20258,4114.35058594
21114,4651.31347656
21970,5310.62939453
22826,4696.06835938
23682,5553.52832031
24538,5879.1328125
25394,5703.75585938
26250,6160.86230469
27106,7370.22558594
27962,5554.32861328
28818,4761.16259766
29674,4566.47509766
30530,4385.00976562
31386,4074.08886719
32242,4247.796875
33098,4996.25244141
33954,5755.59863281
34810,4700.6171875
35666,5336.43505859
36522,5608.76513672
37378,5758.42626953
38234,5954.20214844
39090,7417.67382812
39946,5384.60546875
40802,4848.5859375
571,5822.12255859
1427,6216.265625
2283,7006.92138672
3139,8572.02148438
3995,2024.13061523
4851,3804.33276367
5707,4956.48388672
6563,4673.36279297
7419,4740.27246094
8275,4919.28857422
9131,5249.95849609
9987,1927.23278809
10843,4044.87182617
11699,6264.81933594
12555,6800.93652344
13411,7156.45556641
14267,8450.49023438
15123,12176.6337891
15979,3363.57055664
16835,4480.64013672
17691,5816.85449219
18547,5094.53271484
19403,5016.99755859
20259,4873.56884766
21115,5224.91503906
21971,2625.19921875
22827,3757.82275391
23683,6139.33349609
24539,6403.80566406
25395,6573.43603516
26251,7263.71435547
27107,9362.265625
27963,2481.60058594
28819,3981.10571289
29675,5389.93945312
30531,5113.46630859
31387,5215.89697266
32243,5400.07714844
33099,5357.34521484
33955,2347.77929688
34811,3918.17651367
35667,6147.13232422
36523,6585.32226562
37379,6994.28125
38235,7527.51171875
39091,10139.4052734
39947,2848.29760742
40803,4947.49023438
572,8582.20605469
1428,8735.79199219
2284,9714.42285156
3140,12168.2050781
3996,5338.14013672
4852,8538.80175781
5708,7984.40380859
6564,7421.26171875
7420,7322.48681641
8276,7245.68896484
9132,7795.06396484
9988,4639.12792969
10844,8197.95214844
11700,9038.05761719
12556,9635.65527344
13412,9999.640625
14268,10662.0419922
15124,12988.5068359
15980,4545.30273438
16836,8839.94140625
17692,8494.99316406
18548,7306.97070312
19404,7224.87548828
20260,7101.58203125
21116,8361.3125
21972,4680.32226562
22828,8206.05664062
23684,9365.96289062
24540,9076.60253906
25396,9637.41113281
26252,10115.5078125
27108,13001.7314453
27964,5333.52392578
28820,8656.02050781
29676,8531.5078125
30532,7633.68066406
31388,7365.67871094
32244,7011.03955078
33100,7978.73974609
33956,5021.34033203
34812,8218.93457031
35668,8670.78613281
36524,8368.74902344
37380,8526.79003906
38236,8970.33203125
39092,11933.3320312
39948,5154.93164062
40804,9114.51367188
573,10469.9902344
1429,10860.3496094
2285,12180.5830078
3141,15661.8974609
3997,10795.8857422
4853,10008.7431641
5709,9108.29980469
6565,8205.10253906
7421,8003.93847656
8277,8002.35058594
9133,9298.90234375
9989,9845.1484375
10845,9655.26855469
11701,10547.2851562
12557,11163.1943359
13413,11078.5644531
14269,11473.5302734
15125,17888.1933594
15981,9824.96191406
16837,10829.1230469
17693,9380.32910156
18549,7773.77734375
19405,7577.23681641
20261,7967.25683594
21117,8902.80078125
21973,9867.45605469
22829,9776.55957031
23685,11234.8115234
24541,11442.0253906
25397,11541.0498047
26253,12450.1025391
27109,16065.9667969
27965,11062.96875
28821,8018.23486328
29677,9491.09472656
30533,8380.203125
31389,8074.28125
32245,8152.98339844
33101,9288.1953125
33957,9750.92285156
34813,9761.26074219
35669,10963.9042969
36525,11052.4746094
37381,11046.5527344
38237,11975.9755859
39093,16837.9199219
39949,10168.0605469
40805,9708.93066406
574,6804.70605469
1430,6980.69873047
2286,7915.13867188
3142,9569.99511719
3998,6958.68115234
4854,7247.99072266
5710,6036.79052734
6566,5391.92431641
7422,5379.72314453
8278,5331.45898438
9134,5700.57421875
9990,5933.33886719
10846,7052.85839844
11702,7322.12402344
12558,7304.51757812
13414,7647.87011719
14270,8299.28417969
15126,10558.0947266
15982,5745.53320312
16838,6974.09667969
17694,5982.91210938
18550,5017.72021484
19406,4927.06054688
20262,5031.7734375
21118,5611.79394531
21974,6461.9296875
22830,6811.95996094
23686,7503.89160156
24542,7158.04589844
25398,7266.9296875
26254,7731.36328125
27110,9789.75390625
27966,7219.13037109
28822,7323.82128906
29678,6432.93408203
30534,5567.29150391
31390,5295.31787109
32246,5352.671875
33102,5837.72070312
33958,6549.66650391
34814,7135.79589844
35670,7522.49462891
36526,7062.20849609
37382,7104.67822266
38238,7731.17871094
39094,10129.265625
39950,6844.11279297
40806,8621.26660156
575,8259.42089844
1431,8360.20410156
2287,9490.58789062
3143,11498.7382812
3999,4876.67041016
4855,7679.83544922
5711,7176.32568359
6567,6957.30761719
7423,6984.84814453
8279,7082.47900391
9135,7437.07714844
9991,4124.74023438
10847,7517.15136719
11703,8436.58984375
12559,9361.79199219
13415,9227.87695312
14271,10510.7119141
15127,12196.8349609
15983,4003.31518555
16839,7565.17724609
17695,7213.83056641
18551,6247.03710938
19407,6105.57958984
20263,6473.76220703
21119,7012.81835938
21975,4286.51416016
22831,7058.2421875
23687,8172.50927734
24543,8351.31054688
25399,8535.12109375
26255,9087.890625
27111,10883.9921875
27967,4708.47021484
28823,7737.30175781
29679,7479.50341797
30535,7041.28369141
31391,6743.51220703
32247,6908.62451172
33103,7392.46582031
33959,4481.77294922
34815,7290.60400391
35671,8254.50683594
36527,8390.44824219
37383,8634.07910156
38239,9299.2578125
39095,11733.2021484
39951,4525.78613281
40807,8481.99902344
576,8162.76367188
1432,8306.87890625
2288,9226.88183594
3144,11752.2304688
4000,6461.49853516
4856,7854.890625
5712,7269.453125
6568,6825.73535156
7424,6820.46386719
