Id,Sales
23489,9309.09863281
24345,9292.79394531
25201,9436.8359375
26057,10442.9033203
26913,13640.0478516
27769,11500.6132812
28625,8770.94824219
29481,8493.10546875
30337,7728.61328125
31193,7221.58886719
32049,6945.50537109
32905,7657.24902344
33761,11626.7060547
34617,8393.36914062
35473,8875.32324219
36329,8864.81542969
37185,9385.44824219
38041,9879.54785156
38897,13298.1162109
39753,10181.1611328
40609,8586.16894531
378,5471.75390625
1234,5554.52441406
2090,6242.56396484
2946,7678.83935547
3802,5300.60888672
4658,4413.95800781
5514,4350.765625
6370,4133.65771484
7226,4028.25683594
8082,3882.73681641
8938,4668.99658203
9794,4586.94140625
10650,4258.08496094
11506,5698.69287109
12362,5690.29589844
13218,5425.89794922
14074,5948.93408203
14930,8450.90917969
15786,4702.94042969
16642,4384.34033203
17498,4292.97949219
18354,3950.22216797
19210,3625.29833984
20066,3632.88696289
20922,4149.78125
21778,5026.17529297
22634,4124.95263672
23490,5774.45410156
24346,5676.07128906
25202,5669.06982422
26058,6075.77685547
26914,7967.06689453
27770,4923.90820312
28626,4690.42285156
29482,4594.40283203
30338,4228.72265625
31194,3770.35058594
32050,3870.64428711
32906,4638.66796875
33762,5234.78222656
34618,4453.55273438
35474,5675.84423828
36330,5588.22705078
37186,5695.71533203
38042,5801.45068359
38898,8001.6484375
39754,5070.89746094
40610,4400.98779297
379,8688.4609375
1235,9197.00097656
2091,10081.8544922
2947,11510.4892578
3803,7958.28759766
4659,6947.71826172
5515,7688.41064453
6371,7615.29638672
7227,7625.63232422
8083,7981.22119141
8939,8725.26660156
9795,7209.35253906
10651,7079.97363281
11507,9231.63574219
12363,9470.62207031
13219,10124.5234375
14075,10458.7119141
14931,11992.1601562
15787,8641.78222656
16643,7460.1953125
17499,8259.31054688
18355,7350.82763672
19211,7116.23486328
20067,7390.03369141
20923,8110.41113281
21779,8172.79785156
22635,6457.59228516
23491,9313.58398438
24347,9075.56445312
25203,9400.16699219
26059,9973.17089844
26915,11685.8046875
27771,8336.28515625
28627,7308.07861328
29483,8505.97070312
30339,7839.05371094
31195,7417.65234375
32051,7968.49560547
32907,8678.33203125
33763,8491.72070312
34619,7126.40966797
35475,9571.12695312
36331,9143.49023438
37187,9654.08105469
38043,10196.5058594
38899,11910.3642578
39755,8622.21191406
40611,7716.02539062
380,5982.86621094
1236,6379.16455078
2092,7146.38769531
2948,8684.82324219
3804,9496.59082031
4660,7336.20996094
5516,6057.52050781
6372,5625.33691406
7228,5839.73632812
8084,5814.28662109
8940,6825.76757812
9796,8294.04492188
10652,7289.83886719
11508,6787.33398438
12364,6505.88916016
13220,6824.83056641
14076,7340.36035156
14932,9103.96582031
15788,8602.91601562
16644,7350.55419922
17500,5481.37646484
18356,5595.24072266
19212,5305.29296875
20068,5320.04443359
20924,5857.02978516
21780,9513.55273438
22636,7253.95898438
23492,6416.54785156
24348,6498.40332031
25204,6677.42089844
26060,7152.66113281
26916,8745.50390625
27772,9200.72070312
28628,8036.93212891
29484,6510.40185547
30340,5993.76464844
31196,5655.9453125
32052,5898.01611328
32908,6827.21337891
33764,8486.06933594
34620,7508.19433594
35476,6373.94580078
36332,6590.82666016
37188,6723.04443359
38044,6851.70263672
38900,8984.23730469
39756,9544.16210938
40612,7339.30322266
381,5314.48535156
1237,5582.015625
2093,6132.05322266
2949,7258.15332031
3805,6847.3515625
4661,5252.98925781
5517,4966.70214844
6373,4684.32861328
7229,4797.41015625
8085,5004.80957031
8941,5818.81347656
9797,6083.39648438
10653,5464.05078125
11509,5999.10644531
12365,5875.22558594
13221,6370.28710938
14077,6566.25488281
14933,7872.43408203
15789,7105.54541016
16645,5380.86767578
17501,4925.69335938
18357,4257.59765625
19213,4344.31689453
20069,4327.2109375
20925,4755.99267578
21781,6695.68652344
22637,4738.31933594
23493,5345.97753906
24349,5408.69091797
25205,5624.30664062
26061,6033.56103516
26917,7336.16064453
27773,6565.47802734
28629,5432.57324219
29485,5031.11083984
30341,4697.78417969
31197,4554.92919922
32053,4753.91552734
32909,5321.37402344
33765,6939.94970703
34621,5172.92480469
35477,5820.54541016
36333,5703.04882812
37189,6114.09960938
38045,6435.06982422
38901,7912.24755859
39757,6908.75
40613,5923.79882812
382,5731.78857422
1238,5962.52832031
2094,6658.78564453
2950,7479.14697266
3806,6959.77636719
4662,6887.35986328
5518,5889.27490234
6374,5093.50244141
7230,5039.90576172
8086,5113.71484375
8942,5755.33496094
9798,5891.48291016
10654,6844.38720703
11510,5480.01220703
12366,5651.28076172
13222,6000.31982422
14078,6225.63525391
14934,7613.83642578
15790,5992.56396484
16646,6433.08154297
17502,5560.41357422
18358,4620.75585938
19214,4590.94189453
20070,4625.93310547
20926,5092.75439453
21782,6760.54638672
22638,6298.45605469
23494,5664.0
24350,5354.83203125
25206,5526.94726562
26062,5934.11962891
26918,7222.73242188
27774,6735.14306641
28630,6860.02050781
29486,5448.64550781
30342,5053.66845703
31198,4672.953125
32054,4793.95166016
32910,5267.35400391
33766,7415.94775391
34622,6690.15185547
35478,5645.17089844
36334,5231.98681641
37190,5657.76904297
38046,5936.36181641
38902,7437.21191406
39758,6377.64355469
40614,7229.859375
383,5229.38232422
1239,5811.86865234
2095,5955.92333984
2951,6857.40380859
3807,3037.9230957
4663,3900.5
5519,4157.20996094
6375,4237.72753906
7231,4484.75830078
8087,4230.13476562
8943,4904.74023438
9799,2688.96264648
10655,3882.62573242
11511,4579.57910156
12367,5677.49023438
13223,6468.15185547
14079,6501.76367188
14935,7130.29199219
15791,2992.86962891
16647,3983.33178711
17503,4329.6015625
18359,4077.10961914
19215,4133.16113281
20071,3900.97265625
20927,4489.50048828
21783,3071.07177734
22639,3512.0769043
23495,5214.94677734
24351,5376.4296875
25207,5772.57080078
26063,5829.42431641
26919,6979.80664062
27775,3323.93457031
28631,3978.28125
29487,4380.66992188
30343,4317.37353516
31199,4403.21777344
32055,4242.65380859
32911,4830.22265625
33767,3020.84912109
34623,3790.25292969
35479,5314.0546875
36335,5393.30273438
37191,5920.75439453
38047,5941.83984375
38903,7252.90771484
39759,3150.54736328
40615,4031.99365234
384,10044.546875
1240,10493.8037109
2096,11979.265625
2952,12944.8632812
3808,10685.4150391
4664,8559.51367188
5520,8101.81347656
6376,8435.15820312
7232,8231.85546875
8088,8307.51269531
8944,9218.33203125
9800,8402.21191406
10656,8063.82958984
11512,9459.60839844
12368,10185.8916016
13224,9882.21484375
14080,12129.609375
14936,19403.171875
15792,9932.44726562
16648,9568.03320312
17504,9639.34082031
18360,8415.1484375
19216,7904.35791016
20072,7968.8984375
20928,8485.99609375
21784,9513.56152344
22640,7603.85058594
23496,10156.7109375
24352,10370.0917969
25208,10649.6015625
26064,11954.0644531
26920,13881.1835938
27776,9669.87597656
28632,9018.19238281
29488,8800.04199219
30344,8786.32128906
31200,8266.07226562
32056,8668.27246094
32912,9967.11328125
33768,10092.4570312
34624,8448.87792969
35480,9422.34765625
36336,9927.33300781
37192,10624.4726562
38048,11478.8828125
38904,14210.2949219
39760,10574.3300781
40616,9903.86035156
385,6466.68359375
1241,6677.77734375
2097,7583.40429688
2953,8997.12597656
3809,8938.83398438
4665,6089.42285156
5521,5887.84814453
6377,5824.46630859
7233,5766.73730469
8089,5705.37744141
8945,6651.94873047
9801,8058.44775391
10657,5997.48730469
11513,6415.23828125
12369,7108.44677734
13225,7713.2734375
14081,8366.88085938
14937,10474.8544922
15793,9717.27734375
16649,6173.93310547
17505,6195.33496094
18361,5274.890625
19217,5025.83984375
20073,4993.49365234
20929,5707.32617188
21785,8602.0546875
22641,5338.56298828
23497,6203.25878906
24353,6395.45556641
25209,6547.09277344
26065,7197.15722656
26921,8862.17773438
27777,8766.29003906
28633,6168.859375
29489,6175.08789062
30345,5761.046875
31201,5354.64306641
32057,5540.29052734
32913,6484.37304688
33769,8957.59375
34625,5949.88720703
35481,6678.18505859
36337,6669.52783203
37193,6956.57080078
38049,7613.74951172
38905,9368.02636719
39761,8517.24707031
40617,6635.95361328
386,4700.16845703
1242,5007.87548828
2098,5524.36474609
2954,6552.42822266
3810,4850.88964844
4666,3468.76147461
5522,3872.94506836
6378,3920.76757812
7234,3938.81738281
8090,4001.99414062
8946,4501.48632812
9802,4263.42529297
10658,3598.7668457
11514,4980.08935547
12370,4886.18310547
13226,5272.74267578
14082,5722.34375
14938,6839.97558594
15794,4529.08984375
16650,3704.66137695
17506,4000.52075195
18362,3776.3762207
19218,3771.08081055
20074,3741.41943359
20930,4046.38476562
21786,4783.67382812
22642,3342.6796875
23498,4768.16650391
24354,4954.42333984
25210,5145.55322266
26066,5527.421875
26922,6685.8203125
27778,4615.76464844
28634,3719.64746094
29490,4001.65820312
30346,3988.50268555
31202,3813.3762207
32058,4018.6887207
32914,4326.484375
33770,4651.00292969
34626,3514.98608398
35482,4809.79052734
36338,5135.94238281
37194,5627.36523438
38050,5791.16162109
38906,7072.46142578
39762,4826.94335938
40618,3709.54858398
387,7222.59472656
1243,7993.23486328
2099,8676.09765625
2955,10998.2363281
3811,7765.24804688
4667,4878.98779297
5523,5953.29931641
6379,5832.1328125
7235,6138.84716797
8091,6012.64892578
8947,6479.48291016
9803,6095.21630859
10659,4915.66259766
11515,7603.86523438
12371,8000.53466797
13227,8703.14941406
14083,9371.19921875
14939,10816.5917969
15795,8731.734375
16651,5418.23339844
17507,6905.18554688
18363,5912.88134766
19219,5803.67041016
20075,5535.00341797
20931,6551.53466797
21787,7020.82275391
22643,4411.63427734
23499,7281.52099609
24355,7399.20947266
25211,8173.46826172
26067,8497.67578125
26923,11395.859375
27779,7425.64453125
28635,5127.13183594
29491,6410.84619141
30347,6122.66113281
31203,6220.56005859
32059,5846.02880859
32915,6527.74414062
33771,7476.41503906
34627,4861.21435547
35483,7216.25976562
36339,7603.50976562
37195,8597.62597656
38051,8608.33398438
38907,11441.9267578
39763,7566.33886719
40619,5276.28955078
388,8563.84082031
1244,8575.23535156
2100,9302.82324219
2956,11872.0195312
3812,4644.11328125
4668,7835.90673828
5524,7239.40966797
6380,6963.66748047
7236,6740.39355469
8092,6577.11132812
8948,7461.12060547
9804,3762.36376953
10660,7880.40478516
11516,7918.74072266
12372,9156.921875
13228,8801.5859375
14084,8677.1484375
14940,16140.0849609
15796,4479.85839844
16652,8648.95605469
17508,8590.33886719
18364,7528.95507812
19220,6879.68505859
20076,7160.48388672
20932,7275.31445312
21788,4581.62402344
22644,7526.43457031
23500,9751.87109375
24356,9598.36914062
25212,9232.19921875
26068,9736.31445312
26924,13218.5917969
27780,4725.14453125
28636,8594.66601562
29492,8040.68945312
30348,7661.78613281
31204,7079.45996094
32060,6659.71923828
32916,7593.8125
33772,5098.859375
34628,8358.1875
35484,9170.87109375
36340,8863.81738281
37196,9019.71484375
38052,9392.05664062
38908,12764.6298828
39764,4379.60058594
40620,8997.5546875
389,7263.34716797
1245,7662.47998047
2101,8529.00976562
2957,9813.078125
3813,5437.6953125
4669,5654.60205078
5525,6004.20703125
6381,5759.23388672
7237,5926.42724609
8093,5735.50732422
8949,6351.88476562
9805,4704.54638672
10661,5726.97949219
11517,7353.88525391
12373,7848.921875
13229,7660.3828125
14085,8312.6484375
14941,13093.6308594
15797,5938.48535156
16653,6546.44970703
17509,7062.30957031
18365,6171.16601562
19221,5831.359375
20077,5855.63867188
20933,5927.59179688
21789,5603.25195312
22645,5537.95556641
23501,7749.02978516
24357,7943.91650391
25213,7921.18066406
26069,8756.58007812
26925,10616.6425781
27781,5492.23095703
28637,6141.43017578
29493,6721.26855469
30349,6232.75878906
31205,6016.52148438
32061,5842.83447266
32917,6541.34423828
33773,5686.91552734
34629,5891.11181641
35485,7607.01318359
36341,7719.08056641
37197,8039.83056641
38053,8418.43164062
38909,10700.7646484
39765,5551.64306641
40621,6472.75
390,6140.10644531
1246,6466.24560547
2102,7520.73681641
2958,8938.24609375
3814,4298.34765625
4670,3695.8581543
5526,4888.88720703
6382,4761.2265625
7238,4833.18164062
8094,4917.57177734
8950,5322.31298828
9806,3291.03540039
10662,3656.25366211
11518,6108.35205078
12374,6180.07861328
13230,5970.61523438
14086,6727.91308594
14942,10915.7724609
15798,3772.46972656
16654,3904.97119141
17510,5072.70214844
18366,4788.29394531
19222,4560.85058594
20078,4672.0078125
20934,5174.52392578
21790,3862.89086914
22646,3373.93457031
23502,6293.84375
24358,6283.43066406
25214,6457.03808594
26070,7393.85498047
26926,9208.89453125
27782,4398.68798828
28638,4001.91772461
29494,5309.43408203
30350,4941.18457031
31206,4691.65771484
32062,4917.80126953
32918,5562.38720703
33774,4060.00195312
34630,3913.17504883
35486,6161.44384766
36342,6147.42578125
37198,6524.96142578
38054,7179.68066406
38910,9506.8046875
39766,3870.83618164
40622,4132.00195312
391,8311.72070312
1247,8897.84277344
2103,9832.79882812
2959,11637.7890625
3815,4057.55517578
4671,5206.80517578
5527,7235.53710938
6383,7060.65283203
7239,7322.97607422
8095,7225.171875
8951,8112.5
9807,3557.76489258
10663,5276.22949219
11519,8656.10253906
12375,8966.93652344
13231,10166.1992188
14087,10776.9775391
14943,12002.2519531
15799,4212.93945312
16655,5672.76464844
17511,8308.74023438
18367,7157.72509766
19223,7197.02685547
20079,7268.77392578
20935,7577.4609375
21791,4168.92480469
22647,5030.14648438
23503,9227.49804688
24359,8990.42675781
25215,9345.51074219
26071,10261.4033203
26927,12489.0400391
27783,4079.69287109
28639,5751.23583984
29495,8242.66601562
30351,7671.24804688
31207,7535.46386719
32063,7345.66210938
32919,8197.97558594
33775,4142.8515625
34631,5457.30566406
35487,9145.55761719
36343,8755.41894531
37199,9466.19726562
38055,10256.4716797
38911,12557.4316406
39767,3895.859375
40623,6058.69335938
392,5309.82910156
1248,5479.90234375
2104,5972.00488281
2960,6862.84130859
3816,7282.88916016
4672,5251.40087891
5528,5203.74169922
6384,5189.08984375
7240,5127.62548828
8096,5128.40820312
8952,5547.48779297
9808,5833.13427734
10664,5268.50488281
11520,5384.20996094
12376,5618.39794922
13232,5665.12402344
14088,6253.12402344
14944,6997.18408203
15800,6788.78466797
16656,5389.60009766
17512,5259.86328125
18368,5015.97363281
19224,4748.36376953
20080,4603.36962891
20936,5074.4296875
21792,6493.26708984
22648,4748.10107422
23504,5364.14599609
24360,5319.66894531
25216,5435.40332031
26072,5794.97460938
26928,6909.65283203
27784,7390.52001953
28640,5398.26416016
29496,5478.7890625
30352,5267.05761719
31208,4894.75732422
32064,5020.76074219
32920,5559.26806641
33776,6328.70458984
34632,5253.60546875
35488,5353.72363281
36344,5297.12158203
37200,5473.34619141
38056,5716.33203125
38912,6985.24755859
39768,7000.93554688
40624,5669.23779297
393,5997.73339844
1249,5717.73339844
2105,6031.99560547
2961,6637.59326172
3817,8140.32568359
4673,4949.46826172
5529,5822.73876953
6385,5328.48486328
7241,5314.81005859
8097,5445.3359375
8953,6504.97705078
9809,7724.94287109
10665,5133.44433594
11521,7226.30908203
12377,6883.89892578
13233,6650.21044922
14089,6493.91113281
14945,6006.74462891
15801,7516.921875
16657,5163.00683594
17513,5575.84277344
18369,4989.15625
19225,4880.75195312
20081,5068.60546875
20937,5548.32373047
21793,8151.49023438
22649,4754.81347656
23505,6201.69677734
24361,5957.08203125
25217,5801.20751953
26073,5884.87255859
26929,6707.72949219
27785,7823.03955078
28641,5106.93457031
29497,6139.66699219
30353,5490.046875
31209,5105.53662109
32065,5304.4375
32921,5738.38037109
33777,8009.48291016
34633,5011.16259766
35489,6511.32714844
36345,6257.5390625
37201,6236.33300781
38057,6355.41796875
38913,7352.98779297
39769,8708.88769531
40625,6109.53515625
394,6267.19189453
1250,6480.78076172
2106,7255.59912109
2962,8842.72460938
3818,4755.81152344
4674,4965.51318359
5530,5259.66748047
6386,4804.33398438
7242,4845.09033203
8098,4943.83447266
8954,5605.49755859
9810,3931.28369141
10666,4915.46582031
11522,5595.69482422
12378,6517.0625
13234,6700.74658203
14090,6993.89453125
14946,10355.3251953
15802,4830.28710938
16658,5423.22314453
17514,5696.82373047
18370,4887.21337891
19226,4761.80322266
20082,4994.25585938
20938,5645.62890625
21794,4960.22021484
22650,4974.41113281
23506,6654.39794922
24362,6949.20947266
25218,7021.91455078
26074,7422.63476562
26930,9360.11328125
27786,5040.1796875
28642,5505.61132812
29498,5738.47363281
30354,5154.80371094
31210,4778.11474609
32066,5030.78466797
32922,5480.08496094
33778,5025.87304688
34634,5194.04199219
35490,6581.04589844
36346,6794.81542969
37202,7101.72412109
38058,7421.71435547
38914,9235.11425781
39770,4300.94384766
40626,5193.10058594
395,9265.03125
1251,9149.35253906
2107,9471.75097656
2963,11653.328125
3819,11344.9326172
4675,9982.91601562
5531,9172.70800781
6387,7842.56103516
7243,7546.58349609
8099,7349.37646484
8955,7857.21337891
9811,9696.1875
10667,9941.83007812
11523,10345.5917969
12379,9848.34179688
13235,10176.4433594
14091,9784.05078125
14947,13112.0390625
15803,11138.6796875
16659,10239.4355469
17515,10071.9355469
18371,7670.78710938
19227,7261.09619141
20083,7048.55419922
20939,6868.66943359
21795,10697.3867188
22651,9314.12597656
23507,10704.5820312
24363,9915.18359375
25219,9651.171875
26075,9774.88183594
26931,12313.4960938
27787,10713.0087891
28643,10546.8027344
29499,9058.10449219
30355,8044.96972656
31211,7425.66552734
32067,7121.27294922
32923,7751.21044922
33779,12057.7617188
34635,10192.4707031
35491,10178.5302734
36347,9451.0234375
37203,9926.90722656
38059,9655.77539062
38915,12457.4667969
39771,10004.0664062
40627,11182.8876953
396,6507.91845703
1252,6619.64990234
2108,8015.99414062
2964,9163.77148438
3820,4152.20068359
4676,4497.54150391
