Id,Sales
31205,6194.0234375
32061,6127.95996094
32917,6921.94824219
33773,4769.46289062
34629,6305.24804688
35485,7861.75634766
36341,7413.47949219
37197,7818.86962891
38053,7870.38427734
38909,10605.3378906
39765,6331.19189453
40621,6945.49902344
390,6294.32373047
1246,6642.10888672
2102,7670.1796875
2958,9162.38183594
3814,3120.08398438
4670,3712.16821289
5526,5339.87695312
6382,5085.90917969
7238,5117.97998047
8094,4878.75488281
8950,5593.21875
9806,2893.52368164
10662,3851.07299805
11518,6417.05566406
12374,6992.70703125
13230,7422.51464844
14086,8091.61962891
14942,11110.234375
15798,4335.52783203
16654,3644.22314453
17510,5473.72753906
18366,4653.68310547
19222,4749.85400391
20078,4930.17773438
20934,5177.23925781
21790,2979.97509766
22646,3388.08398438
23502,6267.56835938
24358,6275.69824219
25214,6519.7421875
26070,7434.95654297
26926,9210.84472656
27782,3259.81713867
28638,3955.38037109
29494,5320.66357422
30350,5132.65136719
31206,4937.07177734
32062,4916.55371094
32918,5695.08496094
33774,3231.70874023
34630,3774.63305664
35486,6787.46386719
36342,6691.34521484
37198,7266.75634766
38054,7534.65185547
38910,9457.81347656
39766,4362.35595703
40622,4492.59375
391,8398.90332031
1247,9533.49023438
2103,10362.359375
2959,12182.0009766
3815,4529.91113281
4671,5115.88085938
5527,7649.21972656
6383,7471.09716797
7239,7699.70458984
8095,7442.83251953
8951,8157.28466797
9807,4223.34082031
10663,5214.35986328
11519,9502.70703125
12375,10005.0117188
13231,10566.2753906
14087,11184.9355469
14943,12693.8388672
15799,5329.71484375
16655,5467.25683594
17511,8651.58789062
18367,7164.74658203
19223,7270.11865234
20079,7491.38378906
20935,8228.26855469
21791,5020.21972656
22647,4974.63427734
23503,9422.42871094
24359,9433.16503906
25215,10127.4980469
26071,11308.1279297
26927,12782.4648438
27783,4714.61816406
28639,5796.88720703
29495,8283.06445312
30351,8160.078125
31207,7862.28125
32063,7313.07128906
32919,8113.03369141
33775,4447.37988281
34631,5181.37402344
35487,9238.41796875
36343,9094.72265625
37199,10389.6044922
38055,9874.63964844
38911,13381.6416016
39767,5057.76757812
40623,5706.05224609
392,6385.59912109
1248,7124.90087891
2104,7434.19091797
2960,8518.67675781
3816,7134.19677734
4672,5694.91650391
5528,6065.58007812
6384,5739.9296875
7240,5877.46191406
8096,5587.18261719
8952,6348.54736328
9808,6622.11914062
10664,6042.11328125
11520,6375.15576172
12376,7049.73779297
13232,7445.30322266
14088,7878.06005859
14944,9313.41503906
15800,7625.50097656
16656,6030.49414062
17512,6445.11914062
18368,5471.38867188
19224,5419.27246094
20080,5370.27441406
20936,5929.54248047
21792,7357.58984375
22648,5571.03125
23504,6396.34619141
24360,6656.734375
25216,6753.40576172
26072,7269.35595703
26928,8229.296875
27784,8130.31591797
28640,6560.5703125
29496,6495.37939453
30352,6336.47851562
31208,5937.97558594
32064,5723.22265625
32920,6251.91943359
33776,7991.57324219
34632,6127.72607422
35488,6754.29443359
36344,6916.12109375
37200,7362.44775391
38056,7330.81005859
38912,8893.2109375
39768,7730.02148438
40624,6630.80371094
393,5748.40576172
1249,5744.35498047
2105,6141.66455078
2961,6460.83300781
3817,8215.65820312
4673,5441.42626953
5529,5784.28320312
6385,5475.92578125
7241,5417.37060547
8097,5313.97851562
8953,6345.91992188
9809,8464.54199219
10665,5856.01269531
11521,6345.19970703
12377,6008.28027344
13233,5975.0703125
14089,5979.38037109
14945,8789.71582031
15801,8951.23925781
16657,5580.73779297
17513,5821.24511719
18369,4914.02685547
19225,5050.23291016
20081,4950.65820312
20937,5208.09667969
21793,8266.53027344
22649,5262.07128906
23505,5921.64648438
24361,5603.17724609
25217,5366.86376953
26073,5874.03222656
26929,6755.00341797
27785,8453.40039062
28641,7018.43261719
29497,5967.36425781
30353,5823.86083984
31209,5242.35253906
32065,5280.5390625
32921,5934.55566406
33777,8472.13476562
34633,5656.05322266
35489,6885.43554688
36345,6461.33203125
37201,6176.60742188
38057,6149.15576172
38913,7772.109375
39769,9451.61816406
40625,6443.84667969
394,6496.47607422
1250,6697.20654297
2106,7373.39648438
2962,9008.68359375
3818,7416.265625
4674,5821.68945312
5530,5822.64990234
6386,5826.04980469
7242,5693.64013672
8098,5632.17138672
8954,6497.39941406
9810,7231.94921875
10666,5937.05810547
11522,6675.42724609
12378,7321.0625
13234,7502.38134766
14090,8334.76660156
14946,11480.0761719
15802,6517.21777344
16658,5779.38574219
17514,5816.04492188
18370,4973.12548828
19226,4825.46533203
20082,4888.09912109
20938,5447.57470703
21794,6618.79785156
22650,5055.23583984
23506,6651.13671875
24362,6567.25683594
25218,6594.32275391
26074,7629.91015625
26930,9866.91992188
27786,6865.10009766
28642,4870.31591797
29498,5669.01611328
30354,5830.63085938
31210,5297.08105469
32066,5301.32177734
32922,6010.4296875
33778,6873.9453125
34634,5317.53320312
35490,6904.11230469
36346,6807.08203125
37202,7298.16650391
38058,7176.40087891
38914,10017.3476562
39770,7529.19189453
40626,6364.02539062
395,8545.94726562
1251,8330.86425781
2107,8870.22851562
2963,10644.5654297
3819,6236.77929688
4675,9300.79199219
5531,8610.45996094
6387,7537.3828125
7243,7339.5625
8099,6565.22753906
8955,7398.03125
9811,5932.89746094
10667,9012.12988281
11523,9915.69433594
12379,9341.2421875
13235,9094.24609375
14091,8689.77050781
14947,11068.4150391
15803,6374.83349609
16659,9414.50488281
17515,8962.25097656
18371,7130.92431641
19227,6745.86669922
20083,6669.14599609
20939,7455.52197266
21795,6858.08398438
22651,9032.59375
23507,10515.7958984
24363,9571.19042969
25219,9163.43066406
26075,9509.54296875
26931,12061.2119141
27787,6481.25048828
28643,9852.36328125
29499,8837.61523438
30355,8189.85595703
31211,7143.79101562
32067,6864.0
32923,7921.13525391
33779,6890.66503906
34635,9649.23828125
35491,10023.5029297
36347,8836.39257812
37203,9089.50292969
38059,8209.21191406
38915,11697.7480469
39771,7678.26074219
40627,9495.63085938
396,6273.52539062
1252,5975.72021484
2108,7647.58544922
2964,8390.0
3820,3982.67822266
4676,3942.234375
5532,4125.14550781
6388,5168.15087891
7244,4577.29052734
8100,4665.90673828
8956,4675.97607422
9812,3717.06884766
10668,3683.48291016
11524,4808.24023438
12380,5728.10498047
13236,5657.61767578
14092,5500.49853516
14948,9946.14550781
15804,4396.48583984
16660,4183.86425781
17516,4848.12304688
18372,5091.51074219
19228,3816.89550781
20084,4348.71972656
20940,3849.91601562
21796,3882.71459961
22652,3790.1081543
23508,5124.85302734
24364,6734.84082031
25220,6616.51904297
26076,7431.05029297
26932,8550.30078125
27788,3957.01464844
28644,4138.27392578
29500,4126.75146484
30356,5169.55078125
31212,4482.48291016
32068,5155.88525391
32924,5439.26220703
33780,3936.62744141
34636,3753.79589844
35492,5370.82226562
36348,6823.46337891
37204,6402.48046875
38060,7321.04833984
38916,9447.69726562
39772,3761.34472656
40628,3842.79052734
397,6816.12597656
1253,6977.10400391
2109,7998.87109375
2965,9374.29199219
3821,2856.03613281
4677,3460.54833984
5533,5244.75830078
6389,5558.23974609
7245,5466.01611328
8101,5420.76660156
8957,5871.42724609
9813,2691.97875977
10669,3613.00756836
11525,6620.62255859
12381,7499.27636719
13237,7583.99707031
14093,7467.47802734
14949,11313.4355469
15805,2729.67578125
16661,3255.34838867
17517,5353.8359375
18373,4990.33691406
19229,4701.11474609
20085,5057.98974609
20941,5638.65966797
21797,3041.66699219
22653,3050.41650391
23509,6478.41357422
24365,6904.30957031
25221,6623.55957031
26077,8077.70898438
26933,9722.28320312
27789,3135.45361328
28645,3876.84472656
29501,5670.83300781
30357,5957.66748047
31213,5721.37207031
32069,5638.37988281
32925,6020.74658203
33781,3014.28564453
34637,3427.50366211
35493,6821.77783203
36349,7399.08984375
37205,7606.12109375
38061,7499.39111328
38917,10101.1142578
39773,3367.48730469
40629,3766.56884766
398,5740.80566406
1254,5957.11083984
2110,6682.43505859
2966,8502.45898438
3822,4244.9453125
4678,5993.20410156
5534,5039.45361328
6390,4505.4296875
7246,4431.36425781
8102,4312.54101562
8958,5136.96630859
9814,4089.54272461
10670,5849.91650391
11526,6475.29394531
12382,6331.37304688
13238,6431.76855469
14094,6843.07519531
14950,11256.7666016
15806,4354.36523438
16662,6674.21777344
17518,5729.00634766
18374,4338.95751953
19230,4176.75439453
20086,4288.42822266
20942,5030.54931641
21798,4466.75
22654,5803.49853516
23510,6688.30126953
24366,6055.21533203
25222,6080.61230469
26078,6859.86376953
26934,9386.13769531
27790,4547.54443359
28646,5496.69628906
29502,5537.29492188
30358,4957.63769531
31214,4363.94580078
32070,4332.89453125
32926,5289.05322266
33782,4434.93359375
34638,6058.75097656
35494,6862.49462891
36350,6139.93652344
37206,6468.39257812
38062,6360.43896484
38918,9266.87890625
39774,4477.63671875
40630,7114.44970703
399,5319.41015625
1255,5196.25195312
2111,5748.26318359
2967,7090.41455078
3823,4110.48632812
4679,5579.19970703
5535,5034.19775391
6391,4604.10302734
7247,4377.32421875
8103,4182.54345703
8959,4737.89892578
9815,4132.02587891
10671,5536.61376953
11527,5872.48583984
12383,5827.56152344
13239,5958.46875
14095,6778.58691406
14951,10257.8310547
15807,4565.90869141
16663,6357.67919922
17519,5845.33154297
18375,4606.3125
19231,4266.36279297
20087,4261.45751953
20943,4963.79882812
21799,4487.18017578
22655,5384.65673828
23511,6074.67578125
24367,5751.75146484
25223,5528.34960938
26079,6251.61523438
26935,8234.49414062
27791,4533.8359375
28647,6033.51464844
29503,5553.84082031
30359,5263.69775391
31215,4591.88818359
32071,4613.74414062
32927,5352.75341797
33783,4514.50244141
34639,5669.14013672
35495,6413.35351562
36351,5914.30273438
37207,6004.06396484
38063,5918.70458984
38919,8285.92480469
39775,4845.71923828
40631,6815.47607422
400,3992.52246094
1256,4143.77246094
2112,4736.00146484
2968,5689.16699219
3824,2258.74926758
4680,3045.64208984
5536,3751.6550293
6392,3619.84863281
7248,3680.77124023
8104,3494.01806641
8960,3874.54516602
9816,2152.46044922
10672,2974.69189453
11528,4124.18164062
12384,4131.64746094
13240,4080.28442383
14096,4051.38623047
14952,6616.46875
15808,2672.21582031
16664,3481.81030273
17520,4111.40380859
18376,3497.66308594
19232,3594.4543457
20088,3723.04833984
20944,4240.08886719
21800,2861.89868164
22656,3225.29931641
23512,4674.69140625
24368,4426.31201172
25224,4565.31640625
26080,5448.90527344
26936,6978.05566406
27792,2746.08813477
28648,3630.96411133
29504,4273.22558594
30360,4208.43701172
31216,3990.08203125
32072,4008.11450195
32928,4690.96435547
33784,2860.90649414
34640,3435.45166016
35496,4777.94628906
36352,4664.58056641
37208,5117.12060547
38064,5252.23242188
38920,7065.88720703
39776,3320.52758789
40632,3829.77001953
401,5563.29443359
1257,5088.65576172
2113,5906.54541016
2969,7057.83837891
3825,6702.06982422
4681,4802.04345703
5537,4837.09277344
6393,4524.83203125
7249,4130.42578125
8105,3772.86547852
8961,4471.57128906
9817,6236.14257812
10673,4931.65917969
11529,6316.78759766
12385,5956.63916016
13241,4954.93359375
14097,4470.78662109
14953,8683.2421875
15809,7029.66796875
16665,4812.86572266
17521,5217.92236328
18377,4173.16210938
19233,3711.22973633
20089,3646.91113281
20945,4195.71826172
21801,6807.30957031
22657,4472.53564453
23513,5799.75195312
24369,5581.73339844
25225,5011.11962891
26081,5873.09667969
26937,7343.33642578
27793,6738.54199219
28649,4952.52392578
29505,5042.17529297
30361,4732.46533203
31217,4101.44677734
32073,3898.81860352
32929,4378.76513672
33785,7649.13183594
34641,4818.62109375
35497,6243.78466797
36353,5747.85742188
37209,5652.52587891
38065,5654.54248047
38921,7192.83398438
39777,8613.21191406
40633,5703.73974609
402,8252.92480469
1258,8070.93164062
2114,8699.90429688
2970,10838.7744141
3826,5402.09130859
4682,8407.31054688
5538,7738.20947266
6394,7010.66503906
7250,6822.91015625
8106,6459.3046875
8962,7468.75341797
9818,5304.11865234
10674,8469.85644531
11530,9220.20507812
12386,9203.66113281
13242,8789.96679688
14098,8337.11230469
14954,15658.65625
15810,5211.33154297
16666,9145.12988281
17522,8317.34375
18378,6505.70898438
19234,6224.08544922
20090,6119.84667969
20946,6921.63134766
21802,5568.18945312
22658,8048.30078125
23514,9255.58105469
24370,8814.71679688
25226,8427.421875
26082,9299.36425781
26938,12184.5917969
27794,5693.59667969
28650,7782.46484375
29506,8106.96923828
30362,7688.77001953
31218,6673.28222656
32074,6543.07275391
32930,7600.87744141
33786,5654.55908203
34642,8396.25195312
35498,9904.23828125
36354,9005.67675781
37210,9108.98632812
38066,8783.73242188
38922,11563.4160156
39778,6060.38085938
40634,9878.74707031
403,8089.62890625
1259,8453.17480469
2115,9258.89160156
2971,11370.3027344
3827,2580.07641602
4683,7030.2578125
5539,8264.9609375
6395,7578.94970703
7251,7372.54541016
8107,7408.95507812
8963,8756.83007812
9819,2531.48657227
10675,7643.35595703
11531,9732.72070312
12387,10701.0605469
13243,10481.2099609
14099,11361.3808594
14955,13469.8662109
15811,2956.25219727
16667,7028.84326172
17523,8394.32226562
18379,7209.29052734
19235,6477.64111328
20091,7320.97851562
20947,8206.26855469
21803,2867.42333984
22659,7062.24902344
23515,8462.29003906
24371,8716.28320312
25227,8231.15722656
26083,9705.88378906
26939,11776.1064453
27795,3008.63452148
28651,8441.72558594
29507,8816.23046875
30363,8370.50488281
31219,7618.07177734
32075,7690.88964844
32931,8797.37304688
33787,3379.93920898
34643,7955.5703125
35499,9833.64355469
36355,10024.9179688
37211,9821.5703125
38067,10178.2001953
38923,13658.1035156
39779,3472.41333008
40635,9472.24804688
404,9559.92382812
1260,9763.328125
2116,11189.2460938
2972,13194.21875
3828,6647.02050781
4684,9770.07226562
5540,9010.32519531
6396,8874.69628906
7252,9019.7578125
8108,8516.11816406
8964,9645.71484375
9820,6756.67236328
10676,9953.54785156
11532,11008.0585938
12388,11102.7451172
13244,11378.0478516
14100,12181.3037109
14956,15734.8710938
15812,7888.28564453
16668,10399.0019531
17524,10307.1806641
18380,8615.1015625
19236,8187.82519531
20092,8337.98730469
20948,9127.47558594
21804,6670.55859375
22660,9181.8203125
23516,10683.2753906
24372,10522.2871094
25228,10838.640625
26084,12087.1572266
26940,14191.5908203
27796,6764.28759766
28652,10285.9287109
29508,9486.37011719
30364,9864.10644531
31220,8783.90820312
32076,8888.80957031
32932,10103.0703125
33788,7212.79150391
34644,10310.2578125
35500,12528.1230469
36356,11706.6435547
37212,11942.9423828
38068,11542.9873047
38924,15557.4033203
39780,7102.95703125
40636,11328.6494141
405,11026.53125
1261,10542.7089844
2117,12122.7041016
2973,15919.4199219
3829,5523.19482422
4685,8742.62695312
5541,8795.45214844
6397,8383.00097656
7253,7599.50732422
8109,7073.85791016
8965,8801.67871094
9821,5591.85302734
10677,8450.23242188
11533,11305.4853516
12389,11878.8378906
13245,11436.046875
14101,12755.234375
14957,21015.8378906
15813,5947.12402344
16669,9078.95800781
17525,10210.3740234
18381,8272.57128906
19237,7595.72460938
20093,8310.86523438
20949,9701.35839844
21805,6532.27197266
22661,8533.14355469
23517,11464.0576172
24373,11750.4365234
25229,11157.5957031
26085,12656.9306641
26941,16442.4511719
27797,5899.15869141
28653,9442.57128906
29509,9610.55273438
30365,9068.51171875
31221,8161.35498047
32077,8200.33789062
32933,9330.65527344
33789,6258.36865234
34645,8815.06152344
35501,11368.3828125
36357,11827.4111328
37213,11854.2324219
38069,12247.5195312
38925,16792.4238281
39781,7776.86962891
40637,10238.6152344
406,7786.19189453
1262,7746.45068359
2118,8575.3828125
2974,10483.4902344
3830,3710.17138672
4686,6828.58105469
5542,7379.30664062
6398,6729.90917969
7254,6601.10058594
8110,6471.14501953
8966,7178.83837891
9822,3758.12402344
10678,7080.57421875
11534,9234.74414062
12390,9048.2265625
13246,9250.27734375
14102,10132.5117188
14958,11684.1669922
15814,4547.80908203
16670,7390.80908203
17526,7881.11865234
18382,6231.046875
19238,5795.234375
20094,5935.06494141
20950,6959.19238281
21806,3637.31518555
22662,6904.71826172
23518,9112.55761719
24374,8284.11523438
25230,7660.36083984
26086,8828.76855469
26942,11431.0742188
27798,3910.08154297
28654,7760.20556641
29510,8181.71240234
30366,7833.54541016
31222,6585.70507812
32078,6416.97607422
32934,7527.47558594
33790,4057.28417969
34646,7578.49462891
35502,9920.59375
36358,9032.22265625
37214,8800.06738281
38070,8685.63574219
38926,12032.8085938
39782,4671.31298828
40638,8640.62792969
407,6223.22460938
1263,6527.50732422
2119,7258.53417969
2975,8372.66894531
3831,5975.22412109
4687,6778.97509766
5543,6577.14892578
6399,6872.10986328
7255,6894.21533203
8111,6843.89746094
8967,7441.05078125
9823,6200.15332031
10679,7659.04589844
11535,6973.75097656
12391,7662.96240234
13247,8293.5234375
14103,8857.84277344
14959,9712.96875
15815,6452.99902344
16671,6681.74658203
17527,7528.50976562
18383,6703.45703125
19239,6565.328125
20095,7285.98779297
20951,7434.75097656
21807,7406.45410156
22663,7141.90380859
23519,7946.34912109
24375,8253.6484375
25231,8170.31933594
26087,9498.11230469
26943,10413.4130859
27799,6880.45898438
28655,8492.70019531
29511,8433.09863281
30367,8565.328125
31223,8385.83203125
32079,8428.32226562
32935,8889.08886719
33791,7397.64306641
34647,7819.17529297
35503,8182.81298828
36359,8972.75390625
37215,9368.52734375
38071,9475.92578125
38927,12875.8486328
39783,8759.13574219
40639,9006.79394531
408,5084.66748047
1264,5479.17041016
2120,5952.22607422
2976,6824.65478516
3832,3683.70776367
4688,4220.64648438
5544,4820.19335938
6400,4900.77490234
7256,4937.81152344
8112,4891.11230469
8968,5662.58496094
9824,3531.89941406
10680,4307.15576172
11536,5239.91259766
